,Airline,Airline_Unique_ID,Source,Destination,Stops,Price,Duration_in_minutes,Date_of_journey,Time_of_departure,Date_of_arrival,Time_of_arrival
219,IndiGo,6E-6716/2516,Imphal,New Delhi,1 Stop,5663,435,2022-06-11,11:50:00,2022-06-11,19:05:00
220,IndiGo,6E-6716/2083,Imphal,New Delhi,1 Stop,5663,520,2022-06-11,11:50:00,2022-06-11,20:30:00
221,IndiGo,6E-6716/898,Imphal,New Delhi,1 Stop,5663,575,2022-06-11,11:50:00,2022-06-11,21:25:00
222,IndiGo,6E-6716/6869,Imphal,New Delhi,1 Stop,5663,655,2022-06-11,11:50:00,2022-06-11,22:45:00
223,SpiceJet,SG-1076,Tirupati,Hyderabad,Non Stop,3035,80,2022-07-03,07:55:00,2022-07-03,09:15:00
224,SpiceJet,SG-4053,Tirupati,Hyderabad,Non Stop,3035,85,2022-07-03,18:55:00,2022-07-03,20:20:00
225,IndiGo,6E-2069,Tirupati,Hyderabad,Non Stop,3038,55,2022-07-03,14:35:00,2022-07-03,15:30:00
226,IndiGo,6E-5316,Tirupati,Hyderabad,Non Stop,3038,60,2022-07-03,20:00:00,2022-07-03,21:00:00
227,Air India,AI-541,Tirupati,Hyderabad,Non Stop,3248,50,2022-07-03,14:30:00,2022-07-03,15:20:00
228,IndiGo,6E-7266,Tirupati,Hyderabad,Non Stop,3458,75,2022-07-03,08:30:00,2022-07-03,09:45:00
229,IndiGo,6E-7069,Tirupati,Hyderabad,Non Stop,3458,80,2022-07-03,20:30:00,2022-07-03,21:50:00
230,IndiGo,6E-6593,Hyderabad,Ahmedabad,Non Stop,4687,105,2022-06-15,13:35:00,2022-06-15,15:20:00
231,IndiGo,6E-6727,Hyderabad,Ahmedabad,Non Stop,4687,105,2022-06-15,18:30:00,2022-06-15,20:15:00
232,IndiGo,6E-995,Hyderabad,Ahmedabad,Non Stop,4687,110,2022-06-15,06:25:00,2022-06-15,08:15:00
233,IndiGo,6.00E-216,Hyderabad,Ahmedabad,Non Stop,4792,95,2022-06-15,20:40:00,2022-06-15,22:15:00
234,Go First,G8-348,Kochi,Mumbai,Non Stop,4858,120,2022-06-07,10:55:00,2022-06-07,12:55:00
235,Air India,AI-682,Kochi,Mumbai,Non Stop,4859,125,2022-06-07,08:05:00,2022-06-07,10:10:00
236,IndiGo,6E-5308,Kochi,Mumbai,Non Stop,5803,125,2022-06-07,09:35:00,2022-06-07,11:40:00
237,Air Asia,I5-1452/612,Kochi,Mumbai,1 Stop,5908,795,2022-06-07,07:25:00,2022-06-07,20:40:00
238,Air Asia,I5-1982/612,Kochi,Mumbai,1 Stop,5908,815,2022-06-07,07:05:00,2022-06-07,20:40:00
239,Air Asia,I5-1452/1782,Kochi,Mumbai,1 Stop,5908,835,2022-06-07,07:25:00,2022-06-07,21:20:00
240,Air Asia,I5-1982/1782,Kochi,Mumbai,1 Stop,5908,855,2022-06-07,07:05:00,2022-06-07,21:20:00
241,IndiGo,6E-6413,Nagpur,Mumbai,Non Stop,3831,85,2022-05-27,06:00:00,2022-05-27,07:25:00
242,IndiGo,6E-6292,Nagpur,Mumbai,Non Stop,3831,85,2022-05-27,15:30:00,2022-05-27,16:55:00
243,IndiGo,6E-5329,Nagpur,Mumbai,Non Stop,3831,90,2022-05-27,11:45:00,2022-05-27,13:15:00
244,IndiGo,6E-5311,Nagpur,Mumbai,Non Stop,3831,90,2022-05-27,23:10:00,2022-05-28,00:40:00
245,Go First,G8-141,Nagpur,Mumbai,Non Stop,3831,95,2022-05-27,09:05:00,2022-05-27,10:40:00
246,Go First,G8-2612,Nagpur,Mumbai,Non Stop,4147,105,2022-05-27,20:05:00,2022-05-27,21:50:00
247,SpiceJet,SG-3027,Bangalore,Chennai,Non Stop,3271,70,2022-05-25,06:05:00,2022-05-25,07:15:00
248,Air Asia,I5-1530,Bangalore,Chennai,Non Stop,3275,60,2022-05-25,07:15:00,2022-05-25,08:15:00
249,Air Asia,I5-2461,Bangalore,Chennai,Non Stop,3550,60,2022-05-25,16:15:00,2022-05-25,17:15:00
250,IndiGo,6E-6269,Bangalore,Chennai,Non Stop,3589,65,2022-05-25,07:00:00,2022-05-25,08:05:00
251,IndiGo,6E-6212,Bangalore,Chennai,Non Stop,3747,60,2022-05-25,11:10:00,2022-05-25,12:10:00
252,IndiGo,6E-478,Bangalore,Chennai,Non Stop,3747,60,2022-05-25,19:55:00,2022-05-25,20:55:00
253,IndiGo,6E-356,Bangalore,Chennai,Non Stop,3747,65,2022-05-25,17:25:00,2022-05-25,18:30:00
254,IndiGo,6E-6017,Bangalore,Chennai,Non Stop,3747,65,2022-05-25,18:35:00,2022-05-25,19:40:00
255,IndiGo,6E-841,Bangalore,Chennai,Non Stop,3904,65,2022-05-25,14:50:00,2022-05-25,15:55:00
256,IndiGo,6E-6312,Bangalore,Dehradun,Non Stop,6897,170,2022-07-03,05:20:00,2022-07-03,08:10:00
257,IndiGo,6E-852,Bangalore,Dehradun,Non Stop,6897,180,2022-07-03,10:20:00,2022-07-03,13:20:00
258,IndiGo,6E-2186/2134,Bangalore,Dehradun,1 Stop,6951,410,2022-07-03,07:45:00,2022-07-03,14:35:00
259,IndiGo,6E-6247/956,Bangalore,Dehradun,1 Stop,6951,420,2022-07-03,04:40:00,2022-07-03,11:40:00
260,IndiGo,6E-2053/2091,Bangalore,Dehradun,1 Stop,6951,480,2022-07-03,23:10:00,2022-07-04,07:10:00
261,IndiGo,6E-6247/2134,Bangalore,Dehradun,1 Stop,6951,595,2022-07-03,04:40:00,2022-07-03,14:35:00
262,IndiGo,6E-2186/941,Bangalore,Dehradun,1 Stop,6951,630,2022-07-03,07:45:00,2022-07-03,18:15:00
263,SpiceJet,SG-136/2969,Bangalore,Dehradun,1 Stop,7338,575,2022-07-03,05:55:00,2022-07-03,15:30:00
264,SpiceJet,SG-324,Bangalore,Goa,Non Stop,3195,80,2022-06-20,20:05:00,2022-06-20,21:25:00
265,Go First,G8-285,Bangalore,Goa,Non Stop,3196,70,2022-06-20,15:45:00,2022-06-20,16:55:00
266,Vistara,UK-867,Bangalore,Goa,Non Stop,3196,80,2022-06-20,12:45:00,2022-06-20,14:05:00
267,IndiGo,6.00E-194,Bangalore,Goa,Non Stop,3197,70,2022-06-20,06:35:00,2022-06-20,07:45:00
268,IndiGo,6E-588,Bangalore,Goa,Non Stop,3197,70,2022-06-20,19:25:00,2022-06-20,20:35:00
269,IndiGo,6E-806,Bangalore,Goa,Non Stop,3197,70,2022-06-20,21:30:00,2022-06-20,22:40:00
270,IndiGo,6E-947,Bangalore,Goa,Non Stop,3197,80,2022-06-20,00:35:00,2022-06-20,01:55:00
271,Air Asia,I5-818,Bangalore,Goa,Non Stop,3198,60,2022-06-20,05:40:00,2022-06-20,06:40:00
272,Air Asia,I5-1458,Bangalore,Goa,Non Stop,3198,65,2022-06-20,23:40:00,2022-06-21,00:45:00
273,IndiGo,6E-6128,Hyderabad,Lucknow,Non Stop,5212,120,2022-06-17,07:35:00,2022-06-17,09:35:00
274,IndiGo,6E-866,Hyderabad,Lucknow,Non Stop,5212,120,2022-06-17,17:45:00,2022-06-17,19:45:00
275,Go First,G8-681,Hyderabad,Lucknow,Non Stop,5212,130,2022-06-17,11:55:00,2022-06-17,14:05:00
276,IndiGo,6E-421/6722,Hyderabad,Lucknow,2 Stop(s),5265,445,2022-06-17,08:30:00,2022-06-17,15:55:00
277,SpiceJet,SG-325,Goa,Bangalore,Non Stop,3136,90,2022-06-30,21:55:00,2022-06-30,23:25:00
278,Vistara,UK-868,Goa,Bangalore,Non Stop,3137,80,2022-06-30,14:40:00,2022-06-30,16:00:00
279,Air Asia,I5-819,Goa,Bangalore,Non Stop,3139,60,2022-06-30,06:25:00,2022-06-30,07:25:00
280,Air Asia,I5-1459,Goa,Bangalore,Non Stop,3139,70,2022-06-30,01:20:00,2022-06-30,02:30:00
281,Go First,G8-286,Goa,Bangalore,Non Stop,3139,75,2022-06-30,13:50:00,2022-06-30,15:05:00
282,IndiGo,6E-948,Goa,Bangalore,Non Stop,3140,70,2022-06-30,02:25:00,2022-06-30,03:35:00
283,IndiGo,6E-381,Goa,Bangalore,Non Stop,3140,70,2022-06-30,14:40:00,2022-06-30,15:50:00
284,IndiGo,6E-921,Goa,Bangalore,Non Stop,3140,75,2022-06-30,08:15:00,2022-06-30,09:30:00
285,IndiGo,6E-589,Goa,Bangalore,Non Stop,3140,75,2022-06-30,21:05:00,2022-06-30,22:20:00
286,IndiGo,6E-524,Bangalore,Agartala,Non Stop,5849,180,2022-06-11,10:05:00,2022-06-11,13:05:00
287,IndiGo,6E-227/7177,Bangalore,Agartala,1 Stop,5899,360,2022-06-11,06:30:00,2022-06-11,12:30:00
288,IndiGo,6E-442/994,Bangalore,Agartala,1 Stop,5899,405,2022-06-11,09:15:00,2022-06-11,16:00:00
289,IndiGo,6E-442/6326,Bangalore,Agartala,1 Stop,5899,480,2022-06-11,09:15:00,2022-06-11,17:15:00
290,IndiGo,6E-6439/994,Bangalore,Agartala,1 Stop,5899,495,2022-06-11,07:45:00,2022-06-11,16:00:00
291,IndiGo,6E-227/994,Bangalore,Agartala,1 Stop,5899,570,2022-06-11,06:30:00,2022-06-11,16:00:00
292,IndiGo,6E-6439/6326,Bangalore,Agartala,1 Stop,5899,570,2022-06-11,07:45:00,2022-06-11,17:15:00
293,IndiGo,6E-6439/875,Bangalore,Agartala,1 Stop,5899,635,2022-06-11,07:45:00,2022-06-11,18:20:00
294,IndiGo,6E-227/6326,Bangalore,Agartala,1 Stop,5899,645,2022-06-11,06:30:00,2022-06-11,17:15:00
295,IndiGo,6E-6439/348,Bangalore,Agartala,1 Stop,5899,670,2022-06-11,07:45:00,2022-06-11,18:55:00
296,IndiGo,6E-6962,Patna,Hyderabad,Non Stop,4887,125,2022-06-08,01:40:00,2022-06-08,03:45:00
297,IndiGo,6E-432,Patna,Hyderabad,Non Stop,4887,125,2022-06-08,11:05:00,2022-06-08,13:10:00
298,IndiGo,6E-6896,Patna,Hyderabad,Non Stop,4887,125,2022-06-08,16:30:00,2022-06-08,18:35:00
299,IndiGo,6E-6722/278,Patna,Hyderabad,1 Stop,6777,435,2022-06-08,15:00:00,2022-06-08,22:15:00
300,SpiceJet,SG-8496,Darbhanga,New Delhi,Non Stop,4220,120,2022-07-14,16:40:00,2022-07-14,18:40:00
301,IndiGo,6E-892/759,Darbhanga,New Delhi,1 Stop,8498,275,2022-07-14,13:00:00,2022-07-14,17:35:00
302,IndiGo,6E-892/2516,Darbhanga,New Delhi,1 Stop,8498,365,2022-07-14,13:00:00,2022-07-14,19:05:00
303,IndiGo,6E-892/2083,Darbhanga,New Delhi,1 Stop,8498,450,2022-07-14,13:00:00,2022-07-14,20:30:00
304,IndiGo,6E-892/898,Darbhanga,New Delhi,1 Stop,8498,505,2022-07-14,13:00:00,2022-07-14,21:25:00
305,IndiGo,6E-892/6869,Darbhanga,New Delhi,1 Stop,8498,585,2022-07-14,13:00:00,2022-07-14,22:45:00
306,IndiGo,6E-892/2716,Darbhanga,New Delhi,1 Stop,8498,665,2022-07-14,13:00:00,2022-07-15,00:05:00
307,SpiceJet,SG-752,Darbhanga,New Delhi,Non Stop,8863,100,2022-07-14,13:55:00,2022-07-14,15:35:00
308,Air India,AI-542,Hyderabad,Tirupati,Non Stop,2378,70,2022-07-25,12:35:00,2022-07-25,13:45:00
309,SpiceJet,SG-4050,Hyderabad,Tirupati,Non Stop,3424,70,2022-07-25,12:55:00,2022-07-25,14:05:00
310,SpiceJet,SG-1075,Hyderabad,Tirupati,Non Stop,3424,80,2022-07-25,06:10:00,2022-07-25,07:30:00
311,IndiGo,6E-2005,Hyderabad,Tirupati,Non Stop,3427,65,2022-07-25,12:50:00,2022-07-25,13:55:00
312,IndiGo,6E-7263,Hyderabad,Tirupati,Non Stop,3427,85,2022-07-25,06:25:00,2022-07-25,07:50:00
313,IndiGo,6E-7066,Hyderabad,Tirupati,Non Stop,3427,90,2022-07-25,15:00:00,2022-07-25,16:30:00
314,IndiGo,6E-5314,Hyderabad,Tirupati,Non Stop,3637,65,2022-07-25,18:15:00,2022-07-25,19:20:00
315,IndiGo,6E-6705,Agartala,Kolkata,Non Stop,2913,50,2022-06-13,17:45:00,2022-06-13,18:35:00
316,IndiGo,6E-7179,Agartala,Kolkata,Non Stop,2913,55,2022-06-13,15:00:00,2022-06-13,15:55:00
317,Air India,AI-746,Agartala,Kolkata,Non Stop,2913,55,2022-06-13,19:45:00,2022-06-13,20:40:00
318,IndiGo,6E-604,Agartala,Kolkata,Non Stop,2913,60,2022-06-13,11:10:00,2022-06-13,12:10:00
319,IndiGo,6E-833,Agartala,Kolkata,Non Stop,2913,65,2022-06-13,08:35:00,2022-06-13,09:40:00
320,IndiGo,6E-7144,Agartala,Kolkata,Non Stop,2913,65,2022-06-13,12:40:00,2022-06-13,13:45:00
321,IndiGo,6E-572,Agartala,Kolkata,Non Stop,2913,65,2022-06-13,19:30:00,2022-06-13,20:35:00
322,IndiGo,6E-6695,Agartala,Kolkata,Non Stop,2913,70,2022-06-13,18:50:00,2022-06-13,20:00:00
323,FlyBig,S9-215,Agartala,Kolkata,Non Stop,2962,70,2022-06-13,16:10:00,2022-06-13,17:20:00
324,Alliance Air,9I-898,Goa,Hyderabad,Non Stop,3044,105,2022-07-13,13:15:00,2022-07-13,15:00:00
325,IndiGo,6E-813,Goa,Hyderabad,Non Stop,3741,65,2022-07-13,14:30:00,2022-07-13,15:35:00
326,IndiGo,6.00E-117,Goa,Hyderabad,Non Stop,3741,75,2022-07-13,02:05:00,2022-07-13,03:20:00
327,IndiGo,6E-744,Goa,Hyderabad,Non Stop,3741,75,2022-07-13,07:20:00,2022-07-13,08:35:00
328,IndiGo,6E-468,Goa,Hyderabad,Non Stop,3741,75,2022-07-13,18:10:00,2022-07-13,19:25:00
329,Air Asia,I5-974,Goa,Hyderabad,Non Stop,3741,75,2022-07-13,18:30:00,2022-07-13,19:45:00
330,IndiGo,6E-6298,Goa,Hyderabad,Non Stop,3741,75,2022-07-13,22:00:00,2022-07-13,23:15:00
331,Air Asia,I5-1518,Goa,Hyderabad,Non Stop,3741,90,2022-07-13,19:55:00,2022-07-13,21:25:00
332,IndiGo,6E-6877/352,Goa,Hyderabad,1 Stop,3741,355,2022-07-13,01:40:00,2022-07-13,07:35:00
333,Vistara,UK-658,Chandigarh,Bangalore,Non Stop,5403,185,2022-07-06,15:10:00,2022-07-06,18:15:00
334,IndiGo,6E-6882,Chandigarh,Bangalore,Non Stop,5403,190,2022-07-06,13:55:00,2022-07-06,17:05:00
335,IndiGo,6E-849,Chandigarh,Bangalore,Non Stop,6552,175,2022-07-06,06:50:00,2022-07-06,09:45:00
336,IndiGo,6E-146/325,Chandigarh,Bangalore,1 Stop,6552,295,2022-07-06,06:45:00,2022-07-06,11:40:00
337,IndiGo,6E-867/827,Chandigarh,Bangalore,1 Stop,6552,390,2022-07-06,06:40:00,2022-07-06,13:10:00
338,IndiGo,6E-5283/5382,Chandigarh,Bangalore,1 Stop,6552,425,2022-07-06,06:15:00,2022-07-06,13:20:00
339,IndiGo,6E-6736/2188,Chandigarh,Bangalore,1 Stop,6552,430,2022-07-06,07:05:00,2022-07-06,14:15:00
340,SpiceJet,SG-160,Jammu,Srinagar,Non Stop,2522,60,2022-06-24,11:15:00,2022-06-24,12:15:00
341,SpiceJet,SG-8494,Jammu,Srinagar,Non Stop,2522,65,2022-06-24,17:25:00,2022-06-24,18:30:00
342,IndiGo,6E-609,Jammu,Srinagar,Non Stop,2524,40,2022-06-24,17:00:00,2022-06-24,17:40:00
343,Vistara,UK-612,Jammu,Srinagar,Non Stop,2524,50,2022-06-24,13:55:00,2022-06-24,14:45:00
344,IndiGo,6E-559,Jammu,Srinagar,Non Stop,2524,55,2022-06-24,14:00:00,2022-06-24,14:55:00
345,Go First,G8-197,Jammu,Srinagar,Non Stop,3037,45,2022-06-24,15:15:00,2022-06-24,16:00:00
346,Go First,G8-287,Jammu,Srinagar,Non Stop,3037,50,2022-06-24,14:10:00,2022-06-24,15:00:00
347,Air India,AI-821,Jammu,Srinagar,Non Stop,3038,50,2022-06-24,12:50:00,2022-06-24,13:40:00
348,IndiGo,6E-348,Kolkata,Agartala,Non Stop,3442,50,2022-07-07,18:05:00,2022-07-07,18:55:00
349,IndiGo,6.00E-245,Kolkata,Agartala,Non Stop,3442,55,2022-07-07,07:10:00,2022-07-07,08:05:00
350,IndiGo,6E-966,Kolkata,Agartala,Non Stop,3442,60,2022-07-07,09:40:00,2022-07-07,10:40:00
351,IndiGo,6E-994,Kolkata,Agartala,Non Stop,3442,60,2022-07-07,15:00:00,2022-07-07,16:00:00
352,IndiGo,6E-875,Kolkata,Agartala,Non Stop,3442,60,2022-07-07,17:20:00,2022-07-07,18:20:00
353,Air India,AI-745,Kolkata,Agartala,Non Stop,3442,60,2022-07-07,18:10:00,2022-07-07,19:10:00
354,IndiGo,6E-6326,Kolkata,Agartala,Non Stop,3442,65,2022-07-07,16:10:00,2022-07-07,17:15:00
355,IndiGo,6E-7177,Kolkata,Agartala,Non Stop,3442,80,2022-07-07,11:10:00,2022-07-07,12:30:00
356,FlyBig,S9-216,Kolkata,Agartala,Non Stop,3493,60,2022-07-07,17:45:00,2022-07-07,18:45:00
357,Vistara,UK-914,Indore,New Delhi,Non Stop,3916,90,2022-06-20,08:10:00,2022-06-20,09:40:00
358,Vistara,UK-912,Indore,New Delhi,Non Stop,3916,90,2022-06-20,20:30:00,2022-06-20,22:00:00
359,Air India,AI-635,Indore,New Delhi,Non Stop,4478,115,2022-06-20,09:15:00,2022-06-20,11:10:00
360,IndiGo,6E-5008,Indore,New Delhi,Non Stop,4897,90,2022-06-20,12:15:00,2022-06-20,13:45:00
361,IndiGo,6E-2279,Indore,New Delhi,Non Stop,4897,90,2022-06-20,19:45:00,2022-06-20,21:15:00
362,IndiGo,6E-6013,Indore,New Delhi,Non Stop,4897,90,2022-06-20,22:50:00,2022-06-21,00:20:00
363,IndiGo,6E-2078,Indore,New Delhi,Non Stop,5317,90,2022-06-20,07:20:00,2022-06-20,08:50:00
364,Air Asia,I5-783,Guwahati,Imphal,Non Stop,3239,50,2022-07-09,09:55:00,2022-07-09,10:45:00
365,IndiGo,6.00E-186,Guwahati,Imphal,Non Stop,3239,55,2022-07-09,13:00:00,2022-07-09,13:55:00
366,Air Asia,I5-792,Guwahati,Imphal,Non Stop,3239,60,2022-07-09,15:40:00,2022-07-09,16:40:00
367,Air India,AI-889,Guwahati,Imphal,Non Stop,3439,60,2022-07-09,12:45:00,2022-07-09,13:45:00
368,IndiGo,6.00E-251,Guwahati,Imphal,Non Stop,3539,65,2022-07-09,07:50:00,2022-07-09,08:55:00
369,Go First,G8-802,Ahmedabad,Bangalore,Non Stop,4746,135,2022-07-01,09:10:00,2022-07-01,11:25:00
370,Go First,G8-804,Ahmedabad,Bangalore,Non Stop,4746,150,2022-07-01,21:45:00,2022-07-02,00:15:00
371,IndiGo,6E-7147/6033,Ahmedabad,Bangalore,1 Stop,4799,415,2022-07-01,09:25:00,2022-07-01,16:20:00
372,IndiGo,6E-996,Ahmedabad,Bangalore,Non Stop,5166,125,2022-07-01,22:55:00,2022-07-02,01:00:00
373,IndiGo,6E-823,Ahmedabad,Bangalore,Non Stop,5166,130,2022-07-01,08:25:00,2022-07-01,10:35:00
374,IndiGo,6E-758,Ahmedabad,Bangalore,Non Stop,5166,135,2022-07-01,15:00:00,2022-07-01,17:15:00
375,IndiGo,6E-6422,Ahmedabad,Bangalore,Non Stop,5166,140,2022-07-01,04:30:00,2022-07-01,06:50:00
376,IndiGo,6E-481,Ahmedabad,Bangalore,Non Stop,5166,145,2022-07-01,20:35:00,2022-07-01,23:00:00
377,IndiGo,6E-5376,Bangalore,Allahabad,Non Stop,6897,145,2022-07-22,12:30:00,2022-07-22,14:55:00
378,IndiGo,6E-6404/7314,Bangalore,Allahabad,1 Stop,7868,550,2022-07-22,07:30:00,2022-07-22,16:40:00
379,IndiGo,6E-368/7942,Bangalore,Allahabad,1 Stop,8923,375,2022-07-22,05:15:00,2022-07-22,11:30:00
380,IndiGo,6E-6247/6788,Bangalore,Allahabad,1 Stop,9522,450,2022-07-22,04:40:00,2022-07-22,12:10:00
381,IndiGo,6E-6991/6788,Bangalore,Allahabad,1 Stop,9522,685,2022-07-22,00:45:00,2022-07-22,12:10:00
382,IndiGo,6.00E-127,Goa,Kolkata,Non Stop,5526,155,2022-07-01,03:30:00,2022-07-01,06:05:00
383,Air Asia,I5-1455/592,Goa,Kolkata,1 Stop,5527,310,2022-07-01,15:15:00,2022-07-01,20:25:00
384,Air Asia,I5-799/829,Goa,Kolkata,1 Stop,5527,385,2022-07-01,16:35:00,2022-07-01,23:00:00
385,Air Asia,I5-330/550,Goa,Kolkata,2 Stop(s),5527,425,2022-07-01,17:45:00,2022-07-02,00:50:00
386,Air Asia,I5-1459/2472,Goa,Kolkata,1 Stop,5527,445,2022-07-01,01:20:00,2022-07-01,08:45:00
387,Air Asia,I5-774/548,Goa,Kolkata,1 Stop,5527,480,2022-07-01,23:05:00,2022-07-02,07:05:00
388,Air Asia,I5-799/550,Goa,Kolkata,1 Stop,5527,495,2022-07-01,16:35:00,2022-07-02,00:50:00
389,Air Asia,I5-776/829,Goa,Kolkata,1 Stop,5527,550,2022-07-01,13:50:00,2022-07-01,23:00:00
390,Air Asia,I5-1459/611,Goa,Kolkata,1 Stop,5527,595,2022-07-01,01:20:00,2022-07-01,11:15:00
391,Air Asia,I5-1455/992,Goa,Kolkata,1 Stop,5527,650,2022-07-01,15:15:00,2022-07-02,02:05:00
392,IndiGo,6E-7071,Bangalore,Vijayawada,Non Stop,3327,90,2022-05-30,11:05:00,2022-05-30,12:35:00
393,IndiGo,6E-7204,Bangalore,Vijayawada,Non Stop,3327,100,2022-05-30,06:45:00,2022-05-30,08:25:00
394,Alliance Air,9I-501,Bangalore,Vijayawada,Non Stop,3327,100,2022-05-30,07:50:00,2022-05-30,09:30:00
395,IndiGo,6E-7134,Bangalore,Vijayawada,Non Stop,4534,95,2022-05-30,19:00:00,2022-05-30,20:35:00
396,IndiGo,6.00E-187,Imphal,Guwahati,Non Stop,4413,40,2022-05-09,14:30:00,2022-05-09,15:10:00
397,Air Asia,I5-784,Imphal,Guwahati,Non Stop,4413,50,2022-05-09,11:15:00,2022-05-09,12:05:00
398,Air Asia,I5-788,Imphal,Guwahati,Non Stop,4413,65,2022-05-09,17:10:00,2022-05-09,18:15:00
399,IndiGo,6E-6394,Imphal,Guwahati,Non Stop,4513,50,2022-05-09,09:25:00,2022-05-09,10:15:00
400,Air India,AI-890,Imphal,Guwahati,Non Stop,4713,55,2022-05-09,14:20:00,2022-05-09,15:15:00
401,Vistara,UK-798,Raipur,New Delhi,Non Stop,3961,100,2022-06-20,20:20:00,2022-06-20,22:00:00
402,Vistara,UK-794,Raipur,New Delhi,Non Stop,3961,115,2022-06-20,08:55:00,2022-06-20,10:50:00
403,IndiGo,6E-6081,Raipur,New Delhi,Non Stop,3962,95,2022-06-20,14:20:00,2022-06-20,15:55:00
404,IndiGo,6E-6279,Raipur,New Delhi,Non Stop,3962,105,2022-06-20,17:40:00,2022-06-20,19:25:00
405,IndiGo,6E-2521,Raipur,New Delhi,Non Stop,3962,110,2022-06-20,21:15:00,2022-06-20,23:05:00
406,IndiGo,6E-936,Raipur,New Delhi,Non Stop,3962,115,2022-06-20,09:10:00,2022-06-20,11:05:00
407,Air India,AI-459,New Delhi,Vijayawada,Non Stop,4800,155,2022-07-16,06:00:00,2022-07-16,08:35:00
408,Air India,AI-467,New Delhi,Vijayawada,Non Stop,5535,150,2022-07-16,17:45:00,2022-07-16,20:15:00
409,IndiGo,6E-5036/7204,New Delhi,Vijayawada,1 Stop,7739,360,2022-07-16,02:25:00,2022-07-16,08:25:00
410,IndiGo,6E-6827/7223,New Delhi,Vijayawada,1 Stop,7739,435,2022-07-16,09:15:00,2022-07-16,16:30:00
411,IndiGo,6E-2004/7283,New Delhi,Vijayawada,1 Stop,7739,460,2022-07-16,12:45:00,2022-07-16,20:25:00
412,IndiGo,6E-308/7223,New Delhi,Vijayawada,1 Stop,7739,490,2022-07-16,08:20:00,2022-07-16,16:30:00
413,IndiGo,6E-2188/7134,New Delhi,Vijayawada,1 Stop,7739,545,2022-07-16,11:30:00,2022-07-16,20:35:00
414,IndiGo,6E-5036/7071,New Delhi,Vijayawada,1 Stop,7739,610,2022-07-16,02:25:00,2022-07-16,12:35:00
415,Alliance Air,9I-646D,Dehradun,New Delhi,Non Stop,2513,60,2022-05-12,14:10:00,2022-05-12,15:10:00
416,Alliance Air,9I-858,Dehradun,New Delhi,Non Stop,3458,55,2022-05-12,07:50:00,2022-05-12,08:45:00
417,Alliance Air,9I-610,Dehradun,New Delhi,Non Stop,3458,55,2022-05-12,19:35:00,2022-05-12,20:30:00
418,SpiceJet,SG-2861,Dehradun,New Delhi,Non Stop,3561,55,2022-05-12,08:15:00,2022-05-12,09:10:00
419,SpiceJet,SG-2968,Dehradun,New Delhi,Non Stop,3561,65,2022-05-12,12:55:00,2022-05-12,14:00:00
420,SpiceJet,SG-2034,Dehradun,New Delhi,Non Stop,3561,65,2022-05-12,19:15:00,2022-05-12,20:20:00
421,IndiGo,6E-2092,Dehradun,New Delhi,Non Stop,3563,55,2022-05-12,07:40:00,2022-05-12,08:35:00
422,IndiGo,6E-942,Dehradun,New Delhi,Non Stop,3563,55,2022-05-12,18:45:00,2022-05-12,19:40:00
423,SpiceJet,SG-161,Jammu,New Delhi,Non Stop,2942,90,2022-06-20,14:25:00,2022-06-20,15:55:00
424,Vistara,UK-955,Jammu,New Delhi,Non Stop,2944,80,2022-06-20,15:35:00,2022-06-20,16:55:00
425,Go First,G8-196,Jammu,New Delhi,Non Stop,2944,85,2022-06-20,14:50:00,2022-06-20,16:15:00
426,Go First,G8-171,Jammu,New Delhi,Non Stop,2944,90,2022-06-20,16:10:00,2022-06-20,17:40:00
427,Go First,G8-277,Jammu,New Delhi,Non Stop,2944,90,2022-06-20,18:50:00,2022-06-20,20:20:00
428,Vistara,UK-612,Jammu,New Delhi,1 Stop,2944,180,2022-06-20,13:55:00,2022-06-20,16:55:00
429,Go First,G8-204,Jammu,New Delhi,Non Stop,3563,100,2022-06-20,10:00:00,2022-06-20,11:40:00
430,IndiGo,6E-2124,Jammu,New Delhi,Non Stop,3563,100,2022-06-20,16:20:00,2022-06-20,18:00:00
431,Go First,G8-502,Kochi,Hyderabad,Non Stop,5172,80,2022-05-17,04:05:00,2022-05-17,05:25:00
432,IndiGo,6E-182/562,Kochi,Hyderabad,1 Stop,5173,240,2022-05-17,13:55:00,2022-05-17,17:55:00
433,IndiGo,6E-571/6805,Kochi,Hyderabad,1 Stop,5173,295,2022-05-17,12:25:00,2022-05-17,17:20:00
434,IndiGo,6E-571/562,Kochi,Hyderabad,1 Stop,5173,330,2022-05-17,12:25:00,2022-05-17,17:55:00
435,IndiGo,6E-571/6215,Kochi,Hyderabad,1 Stop,5173,415,2022-05-17,12:25:00,2022-05-17,19:20:00
436,IndiGo,6E-253/562,Kochi,Hyderabad,1 Stop,5173,490,2022-05-17,09:45:00,2022-05-17,17:55:00
437,IndiGo,6E-571/193,Kochi,Hyderabad,1 Stop,5173,490,2022-05-17,12:25:00,2022-05-17,20:35:00
438,IndiGo,6E-253/6215,Kochi,Hyderabad,1 Stop,5173,575,2022-05-17,09:45:00,2022-05-17,19:20:00
439,IndiGo,6E-571/156,Kochi,Hyderabad,1 Stop,5173,600,2022-05-17,12:25:00,2022-05-17,22:25:00
440,Go First,G8-537,Kolkata,Ahmedabad,Non Stop,5876,165,2022-06-22,16:40:00,2022-06-22,19:25:00
